region,crop_name,predicted_probability,predicted_suitability
밀양,아사이베리,6.2657814e-06,0
밀양,마키베리,0.9873284,1
밀양,카무카무,6.2657814e-06,0
밀양,인디안구스베리(암라),5.855768e-06,0
밀양,고투콜라(병풀),5.888203e-06,0
밀양,홀리바질,5.993295e-06,0
밀양,버터플라이피,6.2657814e-06,0
밀양,히비스커스(로젤),6.377613e-06,0
밀양,카바카바,6.2657814e-06,0
밀양,크라통,6.2657814e-06,0
밀양,판단,6.2657814e-06,0
밀양,피멘토,5.993295e-06,0
밀양,하바네로,5.993295e-06,0
밀양,캐롤라이나 리퍼,5.993295e-06,0
밀양,차요테 덩굴 싹,6.767979e-06,0
밀양,스피룰리나,6.0758025e-06,0
밀양,기네아생강,6.2657814e-06,0
밀양,타마린드,5.855768e-06,0
백령도,애플망고,1.2107476e-05,0
백령도,파파야,1.1565972e-05,0
백령도,용과,1.5296904e-05,0
백령도,패션후르츠(백향과),1.19457845e-05,0
백령도,아보카도,1.1565972e-05,0
백령도,구아바,1.1458884e-05,0
백령도,리치,1.2057422e-05,0
백령도,람부탄,1.2057422e-05,0
백령도,망고스틴,1.2057422e-05,0
백령도,두리안,1.2220627e-05,0
백령도,스타후르츠,1.2057422e-05,0
백령도,잭후르츠,1.2220627e-05,0
백령도,사포딜라,1.2107476e-05,0
백령도,롱간(용안),1.2057422e-05,0
백령도,체리모야,1.4517454e-05,0
백령도,아세로라,1.2057422e-05,0
백령도,아키,1.1565972e-05,0
백령도,페이조아,0.00010026831,0
백령도,자부티카바,1.2472342e-05,0
백령도,피타야(노란용과),1.5296904e-05,0
백령도,노니,1.1565972e-05,0
백령도,블랙사포테,1.1458884e-05,0
백령도,화이트사포테,1.5823298e-05,0
백령도,살락,1.2057422e-05,0
백령도,마르멜로(퀸스),0.0012672878,0
백령도,산수유가공용 무화과,1.5297326e-05,0
백령도,카람볼라 바이올렛,1.2057422e-05,0
백령도,플룸코트,0.0007214985,0
백령도,핑거라임,1.19457845e-05,0
백령도,부다스핸드,1.19457845e-05,0
백령도,오크라,1.2107476e-05,0
백령도,공심채,1.1565972e-05,0
백령도,여주,1.1458884e-05,0
백령도,차요테,1.3886522e-05,0
백령도,아티초크,2.4967827e-05,0
백령도,카사바,1.19457845e-05,0
백령도,얌(대마),1.2057422e-05,0
백령도,타로,1.2057422e-05,0
백령도,자색마,1.2057422e-05,0
백령도,아라카차,1.533918e-05,0
백령도,제이콘(야콘),1.3757948e-05,0
백령도,줄기상추(궁채),1.6079435e-05,0
백령도,골든비트,1.9793028e-05,0
백령도,로마네스코,1.4741062e-05,0
백령도,아스파라거스 콩,1.19457845e-05,0
백령도,윙드빈(사각콩),1.2057422e-05,0
백령도,워터체스트넛,1.2220627e-05,0
백령도,고수,2.146504e-05,0
백령도,레몬그라스,1.2057422e-05,0
백령도,갈랑갈,1.2057422e-05,0
백령도,타이바질,1.1458884e-05,0
백령도,커리잎,1.2057422e-05,0
백령도,몰로키아,1.1565972e-05,0
백령도,아이스플랜트,1.9379886e-05,0
백령도,핑거루트,1.2057422e-05,0
백령도,강황,1.2057422e-05,0
백령도,차조기(자소엽),1.31971865e-05,0
백령도,파카야,1.1565972e-05,0
백령도,스네이크고드,1.1565972e-05,0
백령도,비터토마토,1.19457845e-05,0
백령도,퀴노아,0.00010162887,0
백령도,아마란스,1.616273e-05,0
백령도,테프,1.5296904e-05,0
백령도,카카오,1.1565972e-05,0
백령도,커피나무,1.3886522e-05,0
백령도,바닐라,1.2057422e-05,0
백령도,블랙페퍼(후추),1.2057422e-05,0
백령도,육두구,1.2057422e-05,0
백령도,정향,1.1565972e-05,0
백령도,육계(계피),1.2057422e-05,0
백령도,사프란,0.99856865,1
백령도,카다멈,1.2057422e-05,0
백령도,올스파이스,1.1565972e-05,0
백령도,과라나,1.2057422e-05,0
백령도,마카,0.99994946,1
백령도,사차인치,1.2057422e-05,0
백령도,브라질넛,1.2057422e-05,0
백령도,캐슈넛,1.19457845e-05,0
백령도,마카다미아,1.19457845e-05,0
백령도,사탕수수,1.2220627e-05,0
백령도,스테비아,1.1853206e-05,0
백령도,모링가,1.5296904e-05,0
백령도,아사이베리,1.2057422e-05,0
백령도,마키베리,0.0001736428,0
백령도,카무카무,1.2057422e-05,0
백령도,인디안구스베리(암라),1.2107476e-05,0
백령도,고투콜라(병풀),1.1565972e-05,0
백령도,홀리바질,1.1458884e-05,0
백령도,버터플라이피,1.2057422e-05,0
백령도,히비스커스(로젤),1.19457845e-05,0
백령도,카바카바,1.2057422e-05,0
백령도,크라통,1.2057422e-05,0
백령도,판단,1.2057422e-05,0
백령도,피멘토,1.1458884e-05,0
백령도,하바네로,1.1458884e-05,0
백령도,캐롤라이나 리퍼,1.1458884e-05,0
백령도,차요테 덩굴 싹,1.3886522e-05,0
백령도,스피룰리나,1.2906142e-05,0
백령도,기네아생강,1.2057422e-05,0
백령도,타마린드,1.2107476e-05,0
보령,애플망고,7.713473e-06,0
보령,파파야,7.5059384e-06,0
보령,용과,9.657973e-06,0
보령,패션후르츠(백향과),7.7524255e-06,0
보령,아보카도,7.5059384e-06,0
보령,구아바,7.4364416e-06,0
보령,리치,7.824875e-06,0
보령,람부탄,7.824875e-06,0
보령,망고스틴,7.824875e-06,0
보령,두리안,7.785558e-06,0
보령,스타후르츠,7.824875e-06,0
보령,잭후르츠,7.785558e-06,0
보령,사포딜라,7.713473e-06,0
보령,롱간(용안),7.824875e-06,0
보령,체리모야,9.0114e-06,0
보령,아세로라,7.824875e-06,0
보령,아키,7.5059384e-06,0
보령,페이조아,5.451707e-05,0
보령,자부티카바,7.824875e-06,0
보령,피타야(노란용과),9.657973e-06,0
보령,노니,7.5059384e-06,0
보령,블랙사포테,7.4364416e-06,0
보령,화이트사포테,9.657973e-06,0
보령,살락,7.824875e-06,0
보령,마르멜로(퀸스),0.0019166596,0
보령,산수유가공용 무화과,1.4683578e-05,0
보령,카람볼라 바이올렛,7.824875e-06,0
보령,플룸코트,0.00087316177,0
보령,핑거라임,7.7524255e-06,0
보령,부다스핸드,7.7524255e-06,0
보령,오크라,7.713473e-06,0
보령,공심채,7.5059384e-06,0
보령,여주,7.4364416e-06,0
보령,차요테,8.63098e-06,0
보령,아티초크,2.34324e-05,0
보령,카사바,7.7524255e-06,0
보령,얌(대마),7.824875e-06,0
보령,타로,7.824875e-06,0
보령,자색마,7.824875e-06,0
보령,아라카차,8.519817e-06,0
보령,제이콘(야콘),8.5510665e-06,0
보령,줄기상추(궁채),7.810218e-06,0
보령,골든비트,8.5804e-06,0
보령,로마네스코,8.065551e-06,0
보령,아스파라거스 콩,7.7524255e-06,0
보령,윙드빈(사각콩),7.824875e-06,0
보령,워터체스트넛,7.785558e-06,0
보령,고수,1.0143409e-05,0
보령,레몬그라스,7.824875e-06,0
보령,갈랑갈,7.824875e-06,0
보령,타이바질,7.4364416e-06,0
보령,커리잎,7.824875e-06,0
보령,몰로키아,7.5059384e-06,0
보령,아이스플랜트,1.1703422e-05,0
보령,핑거루트,7.824875e-06,0
보령,강황,7.824875e-06,0
보령,차조기(자소엽),8.202532e-06,0
보령,파카야,7.5059384e-06,0
보령,스네이크고드,7.5059384e-06,0
보령,비터토마토,7.7524255e-06,0
보령,퀴노아,0.00012169926,0
보령,아마란스,1.0017762e-05,0
보령,테프,9.657973e-06,0
보령,카카오,7.5059384e-06,0
보령,커피나무,8.63098e-06,0
보령,바닐라,7.824875e-06,0
보령,블랙페퍼(후추),7.824875e-06,0
보령,육두구,7.824875e-06,0
보령,정향,7.5059384e-06,0
보령,육계(계피),7.824875e-06,0
보령,사프란,0.9999653,1
보령,카다멈,7.824875e-06,0
보령,올스파이스,7.5059384e-06,0
보령,과라나,7.824875e-06,0
보령,마카,0.9999368,1
보령,사차인치,7.824875e-06,0
보령,브라질넛,7.824875e-06,0
보령,캐슈넛,7.7524255e-06,0
보령,마카다미아,7.7524255e-06,0
보령,사탕수수,7.785558e-06,0
보령,스테비아,7.4364416e-06,0
보령,모링가,9.657973e-06,0
보령,아사이베리,7.824875e-06,0
보령,마키베리,0.000107475236,0
보령,카무카무,7.824875e-06,0
보령,인디안구스베리(암라),7.713473e-06,0
보령,고투콜라(병풀),7.5059384e-06,0
보령,홀리바질,7.4364416e-06,0
보령,버터플라이피,7.824875e-06,0
보령,히비스커스(로젤),7.7524255e-06,0
보령,카바카바,7.824875e-06,0
보령,크라통,7.824875e-06,0
보령,판단,7.824875e-06,0
보령,피멘토,7.4364416e-06,0
보령,하바네로,7.4364416e-06,0
보령,캐롤라이나 리퍼,7.4364416e-06,0
보령,차요테 덩굴 싹,8.63098e-06,0
보령,스피룰리나,8.222283e-06,0
보령,기네아생강,7.824875e-06,0
보령,타마린드,7.713473e-06,0
보성군,애플망고,1.2662409e-05,0
보성군,파파야,1.2237397e-05,0
보성군,용과,1.6677484e-05,0
보성군,패션후르츠(백향과),1.3274855e-05,0
보성군,아보카도,1.2237397e-05,0
보성군,구아바,1.2474911e-05,0
보성군,리치,1.3022109e-05,0
보성군,람부탄,1.3022109e-05,0
보성군,망고스틴,1.3022109e-05,0
보성군,두리안,1.2421325e-05,0
보성군,스타후르츠,1.3022109e-05,0
보성군,잭후르츠,1.2421325e-05,0
보성군,사포딜라,1.2662409e-05,0
보성군,롱간(용안),1.3022109e-05,0
보성군,체리모야,1.4560617e-05,0
보성군,아세로라,1.3022109e-05,0
보성군,아키,1.2237397e-05,0
보성군,페이조아,0.000729698,0
보성군,자부티카바,1.6318243e-05,0
보성군,피타야(노란용과),1.6677484e-05,0
보성군,노니,1.2237397e-05,0
보성군,블랙사포테,1.2474911e-05,0
보성군,화이트사포테,2.1122954e-05,0
보성군,살락,1.3022109e-05,0
보성군,마르멜로(퀸스),0.9999616,1
보성군,산수유가공용 무화과,4.272127e-05,0
보성군,카람볼라 바이올렛,1.3022109e-05,0
보성군,플룸코트,0.023831261,0
보성군,핑거라임,1.3274855e-05,0
보성군,부다스핸드,1.3274855e-05,0
보성군,오크라,1.2662409e-05,0
보성군,공심채,1.2237397e-05,0
보성군,여주,1.2474911e-05,0
보성군,차요테,1.4974238e-05,0
보성군,아티초크,0.00036683603,0
보성군,카사바,1.3274855e-05,0
보성군,얌(대마),1.3022109e-05,0
보성군,타로,1.3022109e-05,0
보성군,자색마,1.3022109e-05,0
보성군,아라카차,1.8690136e-05,0
보성군,제이콘(야콘),1.5264872e-05,0
보성군,줄기상추(궁채),4.9210026e-05,0
보성군,골든비트,0.00016041835,0
보성군,로마네스코,2.8891953e-05,0
보성군,아스파라거스 콩,1.3274855e-05,0
보성군,윙드빈(사각콩),1.3022109e-05,0
보성군,워터체스트넛,1.2421325e-05,0
보성군,고수,5.1030325e-05,0
보성군,레몬그라스,1.3022109e-05,0
보성군,갈랑갈,1.3022109e-05,0
보성군,타이바질,1.2474911e-05,0
보성군,커리잎,1.3022109e-05,0
보성군,몰로키아,1.2237397e-05,0
보성군,아이스플랜트,1.9465813e-05,0
보성군,핑거루트,1.3022109e-05,0
보성군,강황,1.3022109e-05,0
보성군,차조기(자소엽),1.43450125e-05,0
보성군,파카야,1.2237397e-05,0
보성군,스네이크고드,1.2237397e-05,0
보성군,비터토마토,1.3274855e-05,0
보성군,퀴노아,0.99986804,1
보성군,아마란스,1.6928145e-05,0
보성군,테프,1.6677484e-05,0
보성군,카카오,1.2237397e-05,0
보성군,커피나무,1.4974238e-05,0
보성군,바닐라,1.3022109e-05,0
보성군,블랙페퍼(후추),1.3022109e-05,0
보성군,육두구,1.3022109e-05,0
보성군,정향,1.2237397e-05,0
보성군,육계(계피),1.3022109e-05,0
보성군,사프란,0.9999839,1
보성군,카다멈,1.3022109e-05,0
보성군,올스파이스,1.2237397e-05,0
보성군,과라나,1.3022109e-05,0
보성군,마카,0.99941003,1
보성군,사차인치,1.3022109e-05,0
보성군,브라질넛,1.3022109e-05,0
보성군,캐슈넛,1.3274855e-05,0
보성군,마카다미아,1.3274855e-05,0
보성군,사탕수수,1.2421325e-05,0
보성군,스테비아,1.578047e-05,0
보성군,모링가,1.6677484e-05,0
보성군,아사이베리,1.3022109e-05,0
보성군,마키베리,0.9999292,1
보성군,카무카무,1.3022109e-05,0
보성군,인디안구스베리(암라),1.2662409e-05,0
보성군,고투콜라(병풀),1.2237397e-05,0
보성군,홀리바질,1.2474911e-05,0
보성군,버터플라이피,1.3022109e-05,0
보성군,히비스커스(로젤),1.3274855e-05,0
보성군,카바카바,1.3022109e-05,0
보성군,크라통,1.3022109e-05,0
보성군,판단,1.3022109e-05,0
보성군,피멘토,1.2474911e-05,0
보성군,하바네로,1.2474911e-05,0
보성군,캐롤라이나 리퍼,1.2474911e-05,0
보성군,차요테 덩굴 싹,1.4974238e-05,0
보성군,스피룰리나,1.3118085e-05,0
보성군,기네아생강,1.3022109e-05,0
보성군,타마린드,1.2662409e-05,0
보은,애플망고,8.532372e-06,0
보은,파파야,8.649338e-06,0
보은,용과,1.0921185e-05,0
보은,패션후르츠(백향과),8.933373e-06,0
보은,아보카도,8.649338e-06,0
보은,구아바,8.569255e-06,0
보은,리치,9.016859e-06,0
보은,람부탄,9.016859e-06,0
보은,망고스틴,9.016859e-06,0
보은,두리안,8.612111e-06,0
보은,스타후르츠,9.016859e-06,0
보은,잭후르츠,8.612111e-06,0
보은,사포딜라,8.532372e-06,0
보은,롱간(용안),9.016859e-06,0
보은,체리모야,1.0214505e-05,0
보은,아세로라,9.016859e-06,0
보은,아키,8.649338e-06,0
보은,페이조아,1.9781912e-05,0
보은,자부티카바,9.016859e-06,0
보은,피타야(노란용과),1.0921185e-05,0
보은,노니,8.649338e-06,0
보은,블랙사포테,8.569255e-06,0
보은,화이트사포테,1.0921185e-05,0
보은,살락,9.016859e-06,0
보은,마르멜로(퀸스),0.0008054152,0
보은,산수유가공용 무화과,8.569255e-06,0
보은,카람볼라 바이올렛,9.016859e-06,0
보은,플룸코트,0.0005151061,0
보은,핑거라임,8.933373e-06,0
보은,부다스핸드,8.933373e-06,0
보은,오크라,8.532372e-06,0
보은,공심채,8.649338e-06,0
보은,여주,8.569255e-06,0
보은,차요테,1.0191619e-05,0
보은,아티초크,1.1535218e-05,0
보은,카사바,8.933373e-06,0
보은,얌(대마),9.016859e-06,0
보은,타로,9.016859e-06,0
보은,자색마,9.016859e-06,0
보은,아라카차,1.0060356e-05,0
보은,제이콘(야콘),1.0097256e-05,0
보은,줄기상추(궁채),1.1882962e-05,0
보은,골든비트,1.2531728e-05,0
보은,로마네스코,9.52395e-06,0
보은,아스파라거스 콩,8.933373e-06,0
보은,윙드빈(사각콩),9.016859e-06,0
보은,워터체스트넛,8.612111e-06,0
보은,고수,1.5144363e-05,0
보은,레몬그라스,9.016859e-06,0
보은,갈랑갈,9.016859e-06,0
보은,타이바질,8.569255e-06,0
보은,커리잎,9.016859e-06,0
보은,몰로키아,8.649338e-06,0
보은,아이스플랜트,1.3017988e-05,0
보은,핑거루트,9.016859e-06,0
보은,강황,9.016859e-06,0
보은,차조기(자소엽),9.6857e-06,0
보은,파카야,8.649338e-06,0
보은,스네이크고드,8.649338e-06,0
보은,비터토마토,8.933373e-06,0
보은,퀴노아,1.945451e-05,0
보은,아마란스,1.0874179e-05,0
보은,테프,1.0921185e-05,0
보은,카카오,8.649338e-06,0
보은,커피나무,1.0191619e-05,0
보은,바닐라,9.016859e-06,0
보은,블랙페퍼(후추),9.016859e-06,0
보은,육두구,9.016859e-06,0
보은,정향,8.649338e-06,0
보은,육계(계피),9.016859e-06,0
보은,사프란,0.011277286,0
보은,카다멈,9.016859e-06,0
보은,올스파이스,8.649338e-06,0
보은,과라나,9.016859e-06,0
보은,마카,0.99994445,1
보은,사차인치,9.016859e-06,0
보은,브라질넛,9.016859e-06,0
보은,캐슈넛,8.933373e-06,0
보은,마카다미아,8.933373e-06,0
보은,사탕수수,8.612111e-06,0
보은,스테비아,8.569255e-06,0
보은,모링가,1.0921185e-05,0
보은,아사이베리,9.016859e-06,0
보은,마키베리,2.4420462e-05,0
보은,카무카무,9.016859e-06,0
보은,인디안구스베리(암라),8.532372e-06,0
보은,고투콜라(병풀),8.649338e-06,0
보은,홀리바질,8.569255e-06,0
보은,버터플라이피,9.016859e-06,0
보은,히비스커스(로젤),8.933373e-06,0
보은,카바카바,9.016859e-06,0
보은,크라통,9.016859e-06,0
보은,판단,9.016859e-06,0
보은,피멘토,8.569255e-06,0
보은,하바네로,8.569255e-06,0
보은,캐롤라이나 리퍼,8.569255e-06,0
보은,차요테 덩굴 싹,1.0191619e-05,0
보은,스피룰리나,9.0952e-06,0
보은,기네아생강,9.016859e-06,0
보은,타마린드,8.532372e-06,0
봉화,애플망고,1.0406474e-05,0
봉화,파파야,1.0549132e-05,0
봉화,용과,1.3319975e-05,0
봉화,패션후르츠(백향과),1.0895552e-05,0
봉화,아보카도,1.0549132e-05,0
봉화,구아바,1.0451458e-05,0
봉화,리치,1.0997376e-05,0
봉화,람부탄,1.0997376e-05,0
봉화,망고스틴,1.0997376e-05,0
봉화,두리안,1.0503727e-05,0
봉화,스타후르츠,1.0997376e-05,0
봉화,잭후르츠,1.0503727e-05,0
봉화,사포딜라,1.0406474e-05,0
봉화,롱간(용안),1.0997376e-05,0
봉화,체리모야,1.24778735e-05,0
봉화,아세로라,1.0997376e-05,0
봉화,아키,1.0549132e-05,0
봉화,페이조아,1.6087073e-05,0
봉화,자부티카바,1.0997376e-05,0
봉화,피타야(노란용과),1.3319975e-05,0
봉화,노니,1.0549132e-05,0
봉화,블랙사포테,1.0451458e-05,0
봉화,화이트사포테,1.3319975e-05,0
봉화,살락,1.0997376e-05,0
봉화,마르멜로(퀸스),0.000163237,0
봉화,산수유가공용 무화과,1.0451458e-05,0
봉화,카람볼라 바이올렛,1.0997376e-05,0
봉화,플룸코트,9.045118e-05,0
봉화,핑거라임,1.0895552e-05,0
봉화,부다스핸드,1.0895552e-05,0
봉화,오크라,1.0406474e-05,0
봉화,공심채,1.0549132e-05,0
봉화,여주,1.0451458e-05,0
봉화,차요테,1.266567e-05,0
봉화,아티초크,1.409123e-05,0
봉화,카사바,1.0895552e-05,0
봉화,얌(대마),1.0997376e-05,0
봉화,타로,1.0997376e-05,0
봉화,자색마,1.0997376e-05,0
봉화,아라카차,1.2502542e-05,0
봉화,제이콘(야콘),1.2548399e-05,0
봉화,줄기상추(궁채),1.4801198e-05,0
봉화,골든비트,1.5343392e-05,0
봉화,로마네스코,1.1835924e-05,0
봉화,아스파라거스 콩,1.0895552e-05,0
봉화,윙드빈(사각콩),1.0997376e-05,0
봉화,워터체스트넛,1.0503727e-05,0
봉화,고수,1.8863506e-05,0
봉화,레몬그라스,1.0997376e-05,0
봉화,갈랑갈,1.0997376e-05,0
봉화,타이바질,1.0451458e-05,0
봉화,커리잎,1.0997376e-05,0
봉화,몰로키아,1.0549132e-05,0
봉화,아이스플랜트,1.5902551e-05,0
봉화,핑거루트,1.0997376e-05,0
봉화,강황,1.0997376e-05,0
봉화,차조기(자소엽),1.2036938e-05,0
봉화,파카야,1.0549132e-05,0
봉화,스네이크고드,1.0549132e-05,0
봉화,비터토마토,1.0895552e-05,0
봉화,퀴노아,2.711475e-05,0
봉화,아마란스,1.3262644e-05,0
봉화,테프,1.3319975e-05,0
봉화,카카오,1.0549132e-05,0
봉화,커피나무,1.266567e-05,0
봉화,바닐라,1.0997376e-05,0
봉화,블랙페퍼(후추),1.0997376e-05,0
봉화,육두구,1.0997376e-05,0
봉화,정향,1.0549132e-05,0
봉화,육계(계피),1.0997376e-05,0
봉화,사프란,0.00019234484,0
봉화,카다멈,1.0997376e-05,0
봉화,올스파이스,1.0549132e-05,0
봉화,과라나,1.0997376e-05,0
봉화,마카,0.9997805,1
봉화,사차인치,1.0997376e-05,0
봉화,브라질넛,1.0997376e-05,0
봉화,캐슈넛,1.0895552e-05,0
봉화,마카다미아,1.0895552e-05,0
봉화,사탕수수,1.0503727e-05,0
봉화,스테비아,1.0451458e-05,0
봉화,모링가,1.3319975e-05,0
봉화,아사이베리,1.0997376e-05,0
